row_id,microbusiness_density
18125_2022-11-01,0.9536692554854167
18127_2022-11-01,4.768998304341019
18129_2022-11-01,1.6018857322110038
18131_2022-11-01,1.7707842948297596
18133_2022-11-01,3.0773047223265317
18135_2022-11-01,2.4594342778631253
18137_2022-11-01,15.012467794409968
18139_2022-11-01,1.5183063951238516
18141_2022-11-01,4.741437764402413
18143_2022-11-01,2.7941855658817207
18145_2022-11-01,2.119212037451508
18147_2022-11-01,2.1230638789319576
18149_2022-11-01,1.3792570569797942
18151_2022-11-01,3.057917856407024
18153_2022-11-01,2.3126682341134512
18155_2022-11-01,1.320167831450625
18157_2022-11-01,3.5776180925483954
18159_2022-11-01,2.0725397663040668
18161_2022-11-01,1.571828271542953
18163_2022-11-01,4.794162230832134
18165_2022-11-01,2.0059756174950407
18167_2022-11-01,2.982927681233792
18169_2022-11-01,1.8914604985135908
18171_2022-11-01,1.132661824563099
18173_2022-11-01,4.365632456892699
18175_2022-11-01,2.534829727384315
18177_2022-11-01,2.7469059849635413
18179_2022-11-01,2.9232499800412284
18181_2022-11-01,2.9571041701965055
18183_2022-11-01,2.870009546547864
19001_2022-11-01,2.119085460305265
19003_2022-11-01,2.0713160709153966
19005_2022-11-01,2.5312332549562706
19007_2022-11-01,1.8119229467363227
19009_2022-11-01,1.435487963724962
19011_2022-11-01,3.202018472657893
19013_2022-11-01,4.975279359652504
19015_2022-11-01,2.7418803054904033
19017_2022-11-01,3.0514850795831534
19019_2022-11-01,2.3179741427612015
19021_2022-11-01,2.5104727600256878
19023_2022-11-01,1.5155093321586552
19025_2022-11-01,1.6259681773687595
19027_2022-11-01,3.6491115616777527
19029_2022-11-01,2.152867103694992
19031_2022-11-01,2.106019258674606
19033_2022-11-01,3.7917828330531034
19035_2022-11-01,1.0033193071956563
19037_2022-11-01,3.802775423184313
19039_2022-11-01,1.6267267565430081
19041_2022-11-01,2.9480789408033043
19043_2022-11-01,2.8567260650569732
19045_2022-11-01,2.0573014999337644
19047_2022-11-01,1.3100324665843086
19049_2022-11-01,10.851982787048241
19051_2022-11-01,4.162894297462518
19053_2022-11-01,2.378747707995208
19055_2022-11-01,2.2480709439343847
19057_2022-11-01,3.134809621580802
19059_2022-11-01,6.811741943654463
19061_2022-11-01,4.294575631049071
19063_2022-11-01,1.900856071045289
19065_2022-11-01,2.2759825939376186
19067_2022-11-01,2.1692670642282295
19069_2022-11-01,2.3441455120645402
19071_2022-11-01,2.3140918465543914
19073_2022-11-01,2.00958677388537
19075_2022-11-01,2.5109750576941923
19077_2022-11-01,2.263660143015256
19079_2022-11-01,2.2101881515359736
19081_2022-11-01,1.842437392531473
19083_2022-11-01,2.545725236068688
19085_2022-11-01,2.223600775672595
19087_2022-11-01,1.942008598792292
19089_2022-11-01,2.191316182902193
19091_2022-11-01,3.0148735881689595
19093_2022-11-01,2.123527692573219
19095_2022-11-01,2.98911664293692
19097_2022-11-01,2.9476119864643047
19099_2022-11-01,3.279315945779021
19101_2022-11-01,47.429386097905436
19103_2022-11-01,5.256371434186334
19105_2022-11-01,2.3658358586359522
19107_2022-11-01,1.6731751268720443
19109_2022-11-01,1.6418263079687716
19111_2022-11-01,1.5617212999028298
19113_2022-11-01,7.534688021561961
19115_2022-11-01,1.5293018174402924
19117_2022-11-01,1.617499212572544
19119_2022-11-01,3.504481139304411
19121_2022-11-01,3.9000935479001906
19123_2022-11-01,1.9405234042419723
19125_2022-11-01,2.621863237861528
19127_2022-11-01,2.291608031807881
19129_2022-11-01,2.6832311974569625
19131_2022-11-01,1.5765166729005555
19133_2022-11-01,1.4352826860210834
19135_2022-11-01,1.1758043839967072
19137_2022-11-01,2.399621260405548
19139_2022-11-01,3.774468125612106
19141_2022-11-01,2.2968585224140394
19143_2022-11-01,1.582665820675476
19145_2022-11-01,1.6245897640670042
19147_2022-11-01,1.741774318451177
19149_2022-11-01,3.0268929796769353
19151_2022-11-01,3.0453022220947883
19153_2022-11-01,5.861439598731676
19155_2022-11-01,2.7306315007710977
19157_2022-11-01,2.7251573867232435
19159_2022-11-01,0.9367353996520468
19161_2022-11-01,2.2434398979338703
19163_2022-11-01,4.988976311521734
19165_2022-11-01,2.8080246500346258
19167_2022-11-01,3.6582370523334444
19169_2022-11-01,4.728466069832406
19171_2022-11-01,1.7338240086178085
19173_2022-11-01,2.4237311561795765
19175_2022-11-01,1.870355522821629
19177_2022-11-01,2.1089582635326236
19179_2022-11-01,1.3700994759518177
19181_2022-11-01,4.709169614386772
19183_2022-11-01,3.850627507829128
19185_2022-11-01,1.8283644185380588
19187_2022-11-01,2.7007714513257843
19189_2022-11-01,4.853284762242786
19191_2022-11-01,4.981950733577404
19193_2022-11-01,2.6866566692504983
19195_2022-11-01,2.7659224605924293
19197_2022-11-01,1.5666759217839494
20001_2022-11-01,1.1886277484731647
20003_2022-11-01,1.7387318371174365
20005_2022-11-01,1.6669391875297095
20007_2022-11-01,2.476012834488101
20009_2022-11-01,1.923808116454322
20011_2022-11-01,4.908022597243712
20013_2022-11-01,2.0560486064111037
20015_2022-11-01,4.090022157687419
20017_2022-11-01,3.9121766373376152
20019_2022-11-01,4.10584374713431
20021_2022-11-01,1.724922402560454
20023_2022-11-01,2.6795988582286236
20025_2022-11-01,2.077856612138338
20027_2022-11-01,2.0135283699407918
20029_2022-11-01,1.692975414235615
20031_2022-11-01,2.3523328573934688
20033_2022-11-01,1.3341646750993352
20035_2022-11-01,2.00991642576562
20037_2022-11-01,2.682948566920175
20039_2022-11-01,1.0059745594579035
20041_2022-11-01,1.900104147209104
20043_2022-11-01,1.5537378969629783
20045_2022-11-01,5.428575996676519
20047_2022-11-01,1.457503575239209
20049_2022-11-01,3.467705962356663
20051_2022-11-01,3.55171053793917
20053_2022-11-01,1.2467987925139778
20055_2022-11-01,1.78587024995692
20057_2022-11-01,1.4494034700691758
20059_2022-11-01,2.923836316562565
20061_2022-11-01,2.182350499645416
20063_2022-11-01,2.0113703961871954
20065_2022-11-01,4.856613201989967
20067_2022-11-01,1.0044548287607349
20069_2022-11-01,1.8681999747126206
20071_2022-11-01,1.3076594815970743
20073_2022-11-01,1.8973196724302017
20075_2022-11-01,1.818680934150072
20077_2022-11-01,4.912120000355201
20079_2022-11-01,3.3152853920869734
20081_2022-11-01,1.3898308736426002
20083_2022-11-01,1.4231841383861954
20085_2022-11-01,2.2761676246627585
20087_2022-11-01,2.2631052429846963
20089_2022-11-01,1.4688138425266535
20091_2022-11-01,13.952969541624629
20093_2022-11-01,1.3428014641548418
20095_2022-11-01,2.2541238667639596
20097_2022-11-01,2.3248040799508054
20099_2022-11-01,2.0163100884934506
20101_2022-11-01,2.220118649986501
20103_2022-11-01,2.5974356107499115
20105_2022-11-01,1.4716239369803659
20107_2022-11-01,2.8800690310660206
20109_2022-11-01,1.604015976945024
20111_2022-11-01,2.713813983515686
20113_2022-11-01,4.473118102322754
20115_2022-11-01,2.5352923181343345
20117_2022-11-01,3.2032475586791636
20119_2022-11-01,2.0357672863944507
20121_2022-11-01,3.496706791871886
20123_2022-11-01,3.751920835743818
20125_2022-11-01,2.356267460444146
20127_2022-11-01,3.363457490241766
20129_2022-11-01,2.681599394631833
20131_2022-11-01,2.5910037121145284
20133_2022-11-01,2.5200195378731634
20135_2022-11-01,0.7217226951227352
20137_2022-11-01,1.6286425483358595
20139_2022-11-01,2.2932700299993187
20141_2022-11-01,2.3828328357765933
20143_2022-11-01,2.072854113581767
20145_2022-11-01,1.1112684060254263
20147_2022-11-01,2.4691033150342445
20149_2022-11-01,6.840558104114478
20151_2022-11-01,2.346074678416947
20153_2022-11-01,1.681533733840232
20155_2022-11-01,2.644204626870345
20157_2022-11-01,4.113584598359702
20159_2022-11-01,2.8282127092895215
20161_2022-11-01,5.5214145673324495
20163_2022-11-01,1.522244956834312
20165_2022-11-01,1.6708753108754284
20167_2022-11-01,2.2271287398405284
20169_2022-11-01,3.139097899401857
20171_2022-11-01,2.3042769452185055
20173_2022-11-01,4.875045200455997
20175_2022-11-01,0.9534703302744572
20177_2022-11-01,4.667358509669606
20179_2022-11-01,1.9315205403018842
20181_2022-11-01,2.8209199069490176
20183_2022-11-01,2.1363144768897695
20185_2022-11-01,2.322626814642394
20187_2022-11-01,1.4984468859425086
20189_2022-11-01,1.098938022250669
20191_2022-11-01,2.5862740763832277
20193_2022-11-01,2.563275614607789
20195_2022-11-01,0.7844648486125029
20197_2022-11-01,1.9924570929809649
20199_2022-11-01,2.1043270835709924
20201_2022-11-01,2.145480929254135
20203_2022-11-01,1.8615975013479849
20205_2022-11-01,1.6631092707668087
20207_2022-11-01,1.1872766478599814
20209_2022-11-01,4.276257455426799
21001_2022-11-01,2.115138910952628
21003_2022-11-01,1.3169340237405924
21005_2022-11-01,3.4994726743753306
21007_2022-11-01,0.9200952794721625
21009_2022-11-01,1.8534818967823545
21011_2022-11-01,1.0720570042703412
21013_2022-11-01,1.0523278008063175
21015_2022-11-01,6.206544976568979
21017_2022-11-01,2.65371312532383
21019_2022-11-01,3.100574641818303
21021_2022-11-01,2.624953341040952
21023_2022-11-01,1.5314798568903292
21025_2022-11-01,0.74870124880255
21027_2022-11-01,2.533231783401565
21029_2022-11-01,2.3150505238794645
21031_2022-11-01,1.1600682352600997
21033_2022-11-01,1.2506210673833849
21035_2022-11-01,4.476965411902377
21037_2022-11-01,4.612129505207643
21039_2022-11-01,3.958492644974523
21041_2022-11-01,1.3245418661497323
21043_2022-11-01,0.9131574608350056
21045_2022-11-01,2.174397349215647
21047_2022-11-01,1.9409626919640752
21049_2022-11-01,3.7390408345300026
21051_2022-11-01,0.49193914227357766
21053_2022-11-01,0.5229308959428068
21055_2022-11-01,1.061067775631601
21057_2022-11-01,1.4878098296645579
21059_2022-11-01,3.5782701933711443
21061_2022-11-01,0.5293750737184055
21063_2022-11-01,0.421968841841025
21065_2022-11-01,1.3958838110637632
21067_2022-11-01,7.607633661957307
21069_2022-11-01,1.2043221095368215
21071_2022-11-01,1.4979431423961627
21073_2022-11-01,4.463424648893119
21075_2022-11-01,1.573902090658877
21077_2022-11-01,1.4592662220155337
21079_2022-11-01,3.282954035499506
21081_2022-11-01,2.0605569084498145
21083_2022-11-01,3.168364876097627
21085_2022-11-01,1.8366288783992284
21087_2022-11-01,0.9570776898218873
21089_2022-11-01,1.2680350440339256
21091_2022-11-01,1.2037376730275717
21093_2022-11-01,3.297161404180733
21095_2022-11-01,0.6879976222292614
21097_2022-11-01,1.4530824024583906
21099_2022-11-01,1.3241765119470528
21101_2022-11-01,1.6966883932801735
21103_2022-11-01,2.5960010972951197
21105_2022-11-01,0.6412843046811382
21107_2022-11-01,1.7041155990915495
21109_2022-11-01,0.562713327857794
21111_2022-11-01,7.402639556258706
21113_2022-11-01,4.852427043652757
21115_2022-11-01,1.2894728968400435
21117_2022-11-01,6.111143330555047
21119_2022-11-01,0.5666504298633778
21121_2022-11-01,0.7674886318241722
21123_2022-11-01,1.5636592562342342
21125_2022-11-01,1.5459925575409403
21127_2022-11-01,0.9710394227308307
21129_2022-11-01,0.6691622808671543
21131_2022-11-01,0.4744921711373737
21133_2022-11-01,0.7394269746808938
21135_2022-11-01,1.110315766826098
21137_2022-11-01,1.4902693651888168
21139_2022-11-01,1.8990598814131907
21141_2022-11-01,1.6516145311992299
21143_2022-11-01,1.569520571542292
21145_2022-11-01,5.0985420416926015
21147_2022-11-01,0.512546889788222
21149_2022-11-01,1.4930950028776082
21151_2022-11-01,3.3054773757845455
21153_2022-11-01,0.4063506782690087
21155_2022-11-01,1.402178173052049
21157_2022-11-01,2.9612983141740687
21159_2022-11-01,0.7476142896546267
21161_2022-11-01,1.69629176242435
21163_2022-11-01,3.149944803206571
21165_2022-11-01,1.3983593462237838
21167_2022-11-01,3.1042689659100384
21169_2022-11-01,0.9558557718166933
21171_2022-11-01,0.9533502288182536
21173_2022-11-01,2.379201375771675
21175_2022-11-01,0.5409710808999199
21177_2022-11-01,1.3195512546165173
21179_2022-11-01,2.8477542889686664
21181_2022-11-01,1.5370341655178157
21183_2022-11-01,1.1655850687220475
21185_2022-11-01,6.712253608007051
21187_2022-11-01,0.6125027344932967
21189_2022-11-01,0.22098011221213612
21191_2022-11-01,3.2086535884105625
21193_2022-11-01,0.8655043122924286
21195_2022-11-01,1.127919586629804
21197_2022-11-01,1.6792539696435291
21199_2022-11-01,3.229275658948135
21201_2022-11-01,0.6192426480692319
21203_2022-11-01,0.7097423348491027
21205_2022-11-01,3.44123824341476
21207_2022-11-01,2.029913147245341
21209_2022-11-01,3.5282864249260277
21211_2022-11-01,4.062661578134204
21213_2022-11-01,2.0450069745061414
21215_2022-11-01,10.460058873095878
21217_2022-11-01,2.0857566803867824
21219_2022-11-01,1.5737445956525271
21221_2022-11-01,1.9074587921446984
21223_2022-11-01,1.7784401369019867
21225_2022-11-01,0.9908894944692317
21227_2022-11-01,4.293527579569237
21229_2022-11-01,1.5999473183242412
21231_2022-11-01,0.8839398698266645
21233_2022-11-01,0.8573470787135246
21235_2022-11-01,0.42696902203623593
21237_2022-11-01,1.7384703710089107
21239_2022-11-01,5.272558142490067
22001_2022-11-01,1.663897876401338
22003_2022-11-01,0.8402768402668619
22005_2022-11-01,4.011966279661294
22007_2022-11-01,0.8168717210158697
22009_2022-11-01,1.5288138473640045
22011_2022-11-01,2.242281530603455
22013_2022-11-01,1.2043897261347247
22015_2022-11-01,3.284133242927922
22017_2022-11-01,5.192823824556819
22019_2022-11-01,10.78208250211354
22021_2022-11-01,2.5305569270454025
22023_2022-11-01,0.4951553676980565
22025_2022-11-01,1.7357942601159577
22027_2022-11-01,0.9329830631134055
22029_2022-11-01,1.6013238356625563
22031_2022-11-01,1.787067063297899
22033_2022-11-01,6.345011910398008
22035_2022-11-01,0.624188985515045
22037_2022-11-01,1.8946450797254115
22039_2022-11-01,1.1249198561392633
22041_2022-11-01,1.5842377722557253
22043_2022-11-01,1.3838131571694552
22045_2022-11-01,2.2743028184214924
22047_2022-11-01,1.43283025799101
22049_2022-11-01,0.9928184032333113
22051_2022-11-01,5.194260416380155
22053_2022-11-01,1.5923954176108375
22055_2022-11-01,6.771876366418723
22057_2022-11-01,1.9137480123508517
22059_2022-11-01,0.8624751045986531
22061_2022-11-01,2.8361110600874095
22063_2022-11-01,3.3628681620819325
22065_2022-11-01,0.6779355749826111
22067_2022-11-01,0.9436534914366912
22069_2022-11-01,1.9144752810845649
22071_2022-11-01,7.4895253723646515
22073_2022-11-01,3.5085573133135095
22075_2022-11-01,3.4161688513788224
22077_2022-11-01,1.5858540387330338
22079_2022-11-01,2.9757429712342702
22081_2022-11-01,1.0455014773249098
22083_2022-11-01,1.1677261570597621
22085_2022-11-01,1.0047975529963458
22087_2022-11-01,2.9351379489976073
22089_2022-11-01,3.6953641173930034
22091_2022-11-01,0.6548200519005705
22093_2022-11-01,1.273821525574715
22095_2022-11-01,2.8026919421678747
22097_2022-11-01,1.9530580303271103
22099_2022-11-01,2.2329385821235674
22101_2022-11-01,1.768985481106987
22103_2022-11-01,7.565214958562686
22105_2022-11-01,3.8308166815847744
22107_2022-11-01,2.7815790452026503
22109_2022-11-01,2.4744404448006194
22111_2022-11-01,1.2699182233853337
22113_2022-11-01,1.7723776330596546
22115_2022-11-01,1.550220232641963
22117_2022-11-01,1.3823942200068422
22119_2022-11-01,1.6992126833788643
22121_2022-11-01,2.439499256643349
22123_2022-11-01,0.6457087261280547
22125_2022-11-01,1.9965619828849934
22127_2022-11-01,0.6667931949970137
23001_2022-11-01,3.864442880230491
23003_2022-11-01,3.3422351868772524
23005_2022-11-01,9.023786338533162
23007_2022-11-01,3.670678748496032
23009_2022-11-01,5.63847872159306
23011_2022-11-01,4.102617977635661
23013_2022-11-01,7.772544892861228
23015_2022-11-01,5.214805736632173
23017_2022-11-01,8.805059961297072
23019_2022-11-01,4.268126999560124
23021_2022-11-01,3.481536089327954
23023_2022-11-01,5.38951516095975
23025_2022-11-01,2.7696633046162584
23027_2022-11-01,6.100455618482535
23029_2022-11-01,3.4587914450606956
23031_2022-11-01,7.8891781078674175
24001_2022-11-01,2.075797490452019
24003_2022-11-01,7.3065907615155865
24005_2022-11-01,6.845840356160834
24009_2022-11-01,5.637063922999238
24011_2022-11-01,2.8656168597100833
24013_2022-11-01,31.579586620245756
24015_2022-11-01,3.8896046424375985
24017_2022-11-01,6.348254814685228
24019_2022-11-01,2.986284436931881
24021_2022-11-01,7.196664164813882
24023_2022-11-01,4.320300730439016
24025_2022-11-01,5.384158179579248
24027_2022-11-01,12.415790749199449
24029_2022-11-01,4.943642166905148
24031_2022-11-01,18.541013229962758
24033_2022-11-01,7.501318987497967
24035_2022-11-01,6.893711006661824
24037_2022-11-01,4.389925685365991
24039_2022-11-01,1.2965030786831322
24041_2022-11-01,8.999533866842228
24043_2022-11-01,3.9434254444712042
24045_2022-11-01,3.6293254444808944
24047_2022-11-01,11.947722167099325
24510_2022-11-01,7.8821272368584525
25001_2022-11-01,12.08192657689942
25003_2022-11-01,6.235869758996204
25005_2022-11-01,4.47919842868749
25007_2022-11-01,15.72456948180009
25009_2022-11-01,8.702464506567795
25011_2022-11-01,6.195446065378946
25013_2022-11-01,3.9958819988303715
25015_2022-11-01,6.152446993803232
25017_2022-11-01,10.690562332653814
25019_2022-11-01,18.698839864987942
25021_2022-11-01,10.030485617769077
25023_2022-11-01,6.799642822422268
25025_2022-11-01,9.19665974089648
25027_2022-11-01,6.197655392307005
26001_2022-11-01,1.8221728720751769
26003_2022-11-01,3.6398185500619356
26005_2022-11-01,3.200926813235694
26007_2022-11-01,2.2925738494230945
26009_2022-11-01,5.17633905785712
26011_2022-11-01,2.1429394524264413
26013_2022-11-01,1.6492354907020124
26015_2022-11-01,2.6008228272638023
26017_2022-11-01,2.5488330861950628
26019_2022-11-01,4.749658808554787
26021_2022-11-01,4.929338653871925
26023_2022-11-01,2.5859569459583165
26025_2022-11-01,2.7826401132257375
26027_2022-11-01,2.300659742224633
26029_2022-11-01,5.917551485359127
26031_2022-11-01,2.2494953692025117
26033_2022-11-01,1.7379728088235658
26035_2022-11-01,2.1906074518570087
26037_2022-11-01,3.929217764145862
26039_2022-11-01,1.8234397255007215
26041_2022-11-01,2.5763414658471104
26043_2022-11-01,2.7110242576324546
26045_2022-11-01,4.415139947571789
26047_2022-11-01,7.40729146681033
26049_2022-11-01,4.1997758605648725
26051_2022-11-01,1.554623629444303
26053_2022-11-01,2.406742320101605
26055_2022-11-01,10.62536658786921
26057_2022-11-01,1.6277900849863276
26059_2022-11-01,2.306360139928753
26061_2022-11-01,3.897959991020742
26063_2022-11-01,2.9033151617379964
26065_2022-11-01,5.846010447747319
26067_2022-11-01,3.152584378247122
26069_2022-11-01,2.5537533044579
26071_2022-11-01,1.1244981623762074
26073_2022-11-01,2.684660523623981
26075_2022-11-01,3.081681707535075
26077_2022-11-01,5.080256470556595
26079_2022-11-01,2.6796064969948237
26081_2022-11-01,10.66346456550669
26083_2022-11-01,1.9957376634856723
26085_2022-11-01,1.6902533816601355
26087_2022-11-01,3.172801659579826
26089_2022-11-01,6.397010347931631
26091_2022-11-01,4.666714479089412
26093_2022-11-01,5.903422035643745
